Queue;Date;Time;Offered;Handled;AHT;Channel
test;23.07.2020;12:30;409;408;197;calls
test;23.07.2020;12:45;384;383;200;calls
test;23.07.2020;13:00;281;279;221;calls
test;23.07.2020;13:15;215;211;214;calls
test;23.07.2020;13:30;200;198;231;calls
test;23.07.2020;13:45;192;189;221;calls
test;23.07.2020;14:00;164;161;190;calls
test;23.07.2020;14:15;140;136;221;calls
test;23.07.2020;14:30;134;133;215;calls
test;23.07.2020;14:45;128;126;230;calls
test;23.07.2020;15:00;123;119;193;calls
test;23.07.2020;15:15;119;116;207;calls
test;23.07.2020;15:30;98;96;237;calls
test;23.07.2020;15:45;92;90;218;calls
test;23.07.2020;16:00;85;82;224;calls
test;23.07.2020;16:15;84;83;205;calls
test;23.07.2020;16:30;70;66;232;calls
test;23.07.2020;16:45;62;61;227;calls
test;23.07.2020;17:00;61;59;187;calls
test;23.07.2020;17:15;54;50;235;calls
test;23.07.2020;17:30;52;50;189;calls
test;23.07.2020;17:45;49;45;181;calls
test;23.07.2020;18:00;47;44;225;calls
test;23.07.2020;18:15;40;37;195;calls
test;23.07.2020;18:30;35;31;212;calls
test;23.07.2020;18:45;33;32;213;calls
test;23.07.2020;19:00;31;27;190;calls
test;23.07.2020;19:15;26;24;227;calls
test;23.07.2020;19:30;24;23;221;calls
test;23.07.2020;19:45;22;18;218;calls
test;23.07.2020;20:00;22;20;239;calls
test;23.07.2020;20:15;15;11;201;calls
test;23.07.2020;20:30;13;11;202;calls
test;23.07.2020;20:45;12;9;212;calls
test;23.07.2020;21:00;8;5;198;calls
test;23.07.2020;21:15;7;4;220;calls
test;23.07.2020;21:30;6;3;224;calls
test;23.07.2020;21:45;6;4;229;calls
test;23.07.2020;22:00;5;3;191;calls
test;23.07.2020;22:15;4;4;233;calls
test;23.07.2020;22:30;3;3;232;calls
test;23.07.2020;22:45;2;2;193;calls
test;23.07.2020;23:00;2;2;210;calls
test;23.07.2020;23:15;1;1;181;calls
test;23.07.2020;23:30;1;1;184;calls
test;23.07.2020;23:45;0;0;0;calls
test;24.07.2020;00:00;0;0;0;calls
test;24.07.2020;00:15;0;0;0;calls
test;24.07.2020;00:30;1;1;186;calls
test;24.07.2020;00:45;1;1;236;calls
test;24.07.2020;01:00;2;2;215;calls
test;24.07.2020;01:15;2;2;239;calls
test;24.07.2020;01:30;2;2;215;calls
test;24.07.2020;01:45;3;3;196;calls
test;24.07.2020;02:00;5;4;203;calls
test;24.07.2020;02:15;6;5;201;calls
test;24.07.2020;02:30;7;3;217;calls
test;24.07.2020;02:45;8;6;219;calls
test;24.07.2020;03:00;9;5;180;calls
test;24.07.2020;03:15;9;5;200;calls
test;24.07.2020;03:30;16;15;180;calls
test;24.07.2020;03:45;18;14;186;calls
test;24.07.2020;04:00;20;17;236;calls
test;24.07.2020;04:15;23;19;185;calls
test;24.07.2020;04:30;24;23;232;calls
test;24.07.2020;04:45;26;23;187;calls
test;24.07.2020;05:00;29;25;191;calls
test;24.07.2020;05:15;36;34;208;calls
test;24.07.2020;05:30;41;37;192;calls
test;24.07.2020;05:45;44;43;222;calls
test;24.07.2020;06:00;48;45;183;calls
test;24.07.2020;06:15;59;55;237;calls
test;24.07.2020;06:30;79;76;185;calls
test;24.07.2020;06:45;84;81;195;calls
test;24.07.2020;07:00;93;91;181;calls
test;24.07.2020;07:15;98;94;234;calls
test;24.07.2020;07:30;104;102;180;calls
test;24.07.2020;07:45;107;105;217;calls
test;24.07.2020;08:00;117;116;192;calls
test;24.07.2020;08:15;123;122;211;calls
test;24.07.2020;08:30;130;128;211;calls
test;24.07.2020;08:45;143;142;210;calls
test;24.07.2020;09:00;176;173;238;calls
test;24.07.2020;09:15;183;180;224;calls
test;24.07.2020;09:30;188;187;205;calls
test;24.07.2020;09:45;209;205;187;calls
test;24.07.2020;10:00;222;218;205;calls
test;24.07.2020;10:15;232;230;223;calls
test;24.07.2020;10:30;295;292;180;calls
test;24.07.2020;10:45;322;320;189;calls
test;24.07.2020;11:00;354;351;192;calls
test;24.07.2020;11:15;359;355;210;calls
test;24.07.2020;11:30;387;385;207;calls
test;24.07.2020;11:45;430;427;218;calls
test;24.07.2020;12:00;585;583;183;calls
test;24.07.2020;12:15;392;390;192;calls
test;24.07.2020;12:30;382;378;216;calls
test;24.07.2020;12:45;359;355;232;calls
test;24.07.2020;13:00;327;326;224;calls
test;24.07.2020;13:15;317;313;232;calls
test;24.07.2020;13:30;261;257;207;calls
test;24.07.2020;13:45;222;221;237;calls
test;24.07.2020;14:00;221;220;216;calls
test;24.07.2020;14:15;200;199;206;calls
test;24.07.2020;14:30;183;179;239;calls
test;24.07.2020;14:45;179;178;211;calls
test;24.07.2020;15:00;147;146;189;calls
test;24.07.2020;15:15;137;135;210;calls
test;24.07.2020;15:30;130;127;224;calls
test;24.07.2020;15:45;120;119;215;calls
test;24.07.2020;16:00;113;110;182;calls
test;24.07.2020;16:15;105;101;207;calls
test;24.07.2020;16:30;103;100;236;calls
test;24.07.2020;16:45;95;92;192;calls
test;24.07.2020;17:00;85;81;238;calls
test;24.07.2020;17:15;82;79;233;calls
test;24.07.2020;17:30;71;67;204;calls
test;24.07.2020;17:45;55;52;202;calls
test;24.07.2020;18:00;47;45;218;calls
test;24.07.2020;18:15;41;38;203;calls
test;24.07.2020;18:30;36;34;223;calls
test;24.07.2020;18:45;32;30;187;calls
test;24.07.2020;19:00;26;25;212;calls
test;24.07.2020;19:15;25;21;208;calls
test;24.07.2020;19:30;23;21;226;calls
test;24.07.2020;19:45;21;20;227;calls
test;24.07.2020;20:00;19;16;185;calls
test;24.07.2020;20:15;17;15;207;calls
test;24.07.2020;20:30;10;7;187;calls
test;24.07.2020;20:45;9;8;239;calls
test;24.07.2020;21:00;9;5;201;calls
test;24.07.2020;21:15;8;6;200;calls
test;24.07.2020;21:30;6;4;193;calls
test;24.07.2020;21:45;5;4;214;calls
test;24.07.2020;22:00;4;4;226;calls
test;24.07.2020;22:15;3;3;212;calls
test;24.07.2020;22:30;2;2;192;calls
test;24.07.2020;22:45;2;2;240;calls
test;24.07.2020;23:00;1;1;211;calls
test;24.07.2020;23:15;1;1;207;calls
test;24.07.2020;23:30;0;0;0;calls
test;24.07.2020;23:45;0;0;0;calls
test;25.07.2020;00:00;0;0;0;calls
test;25.07.2020;00:15;0;0;0;calls
test;25.07.2020;00:30;1;1;225;calls
test;25.07.2020;00:45;1;1;182;calls
test;25.07.2020;01:00;1;1;220;calls
test;25.07.2020;01:15;2;2;189;calls
test;25.07.2020;01:30;2;2;191;calls
test;25.07.2020;01:45;3;3;201;calls
test;25.07.2020;02:00;4;4;180;calls
test;25.07.2020;02:15;5;2;227;calls
test;25.07.2020;02:30;8;6;193;calls
test;25.07.2020;02:45;9;7;228;calls
test;25.07.2020;03:00;11;7;239;calls
test;25.07.2020;03:15;11;9;234;calls
test;25.07.2020;03:30;12;9;237;calls
test;25.07.2020;03:45;14;13;202;calls
test;25.07.2020;04:00;18;15;197;calls
test;25.07.2020;04:15;20;19;234;calls
test;25.07.2020;04:30;21;18;221;calls
test;25.07.2020;04:45;23;22;192;calls
test;25.07.2020;05:00;28;24;183;calls
test;25.07.2020;05:15;34;32;190;calls
test;25.07.2020;05:30;35;31;215;calls
test;25.07.2020;05:45;43;39;234;calls
test;25.07.2020;06:00;50;48;208;calls
test;25.07.2020;06:15;53;52;232;calls
test;25.07.2020;06:30;60;58;236;calls
test;25.07.2020;06:45;62;58;229;calls
test;25.07.2020;07:00;64;61;226;calls
test;25.07.2020;07:15;69;66;198;calls
test;25.07.2020;07:30;73;72;235;calls
test;25.07.2020;07:45;73;72;205;calls
test;25.07.2020;08:00;80;76;237;calls
test;25.07.2020;08:15;80;77;240;calls
test;25.07.2020;08:30;97;94;236;calls
test;25.07.2020;08:45;118;114;185;calls
test;25.07.2020;09:00;122;120;228;calls
test;25.07.2020;09:15;134;133;182;calls
test;25.07.2020;09:30;146;145;233;calls
test;25.07.2020;09:45;149;145;223;calls
test;25.07.2020;10:00;159;156;235;calls
test;25.07.2020;10:15;172;168;217;calls
test;25.07.2020;10:30;198;194;222;calls
test;25.07.2020;10:45;237;234;207;calls
test;25.07.2020;11:00;252;251;221;calls
test;25.07.2020;11:15;383;382;239;calls
test;25.07.2020;11:30;514;510;225;calls
test;25.07.2020;11:45;600;599;230;calls
test;25.07.2020;12:00;665;661;215;calls
test;25.07.2020;12:15;523;521;203;calls
test;25.07.2020;12:30;498;494;183;calls
test;25.07.2020;12:45;304;300;218;calls
test;25.07.2020;13:00;237;235;232;calls
test;25.07.2020;13:15;219;218;202;calls
test;25.07.2020;13:30;186;184;205;calls
test;25.07.2020;13:45;161;160;223;calls
test;25.07.2020;14:00;150;147;217;calls
test;25.07.2020;14:15;146;145;227;calls
test;25.07.2020;14:30;136;133;230;calls
test;25.07.2020;14:45;125;122;207;calls
test;25.07.2020;15:00;120;116;192;calls
test;25.07.2020;15:15;117;116;202;calls
test;25.07.2020;15:30;96;94;204;calls
test;25.07.2020;15:45;80;76;230;calls
test;25.07.2020;16:00;79;78;237;calls
test;25.07.2020;16:15;73;72;237;calls
test;25.07.2020;16:30;70;67;208;calls
test;25.07.2020;16:45;65;62;224;calls
test;25.07.2020;17:00;63;59;239;calls
test;25.07.2020;17:15;61;60;211;calls
test;25.07.2020;17:30;59;56;190;calls
test;25.07.2020;17:45;53;51;228;calls
test;25.07.2020;18:00;49;48;199;calls
test;25.07.2020;18:15;39;36;209;calls
test;25.07.2020;18:30;35;32;214;calls
test;25.07.2020;18:45;32;30;195;calls
test;25.07.2020;19:00;28;26;237;calls
test;25.07.2020;19:15;22;18;235;calls
test;25.07.2020;19:30;21;20;217;calls
test;25.07.2020;19:45;20;16;181;calls
test;25.07.2020;20:00;16;13;200;calls
test;25.07.2020;20:15;12;9;204;calls
test;25.07.2020;20:30;11;9;227;calls
test;25.07.2020;20:45;11;9;235;calls
test;25.07.2020;21:00;9;8;212;calls
test;25.07.2020;21:15;8;6;237;calls
test;25.07.2020;21:30;8;7;208;calls
test;25.07.2020;21:45;5;1;190;calls
test;25.07.2020;22:00;4;4;192;calls
test;25.07.2020;22:15;2;2;230;calls
test;25.07.2020;22:30;2;2;188;calls
test;25.07.2020;22:45;1;1;218;calls
test;25.07.2020;23:00;1;1;187;calls
test;25.07.2020;23:15;1;1;225;calls
test;25.07.2020;23:30;1;1;225;calls
test;25.07.2020;23:45;0;0;0;calls
test;26.07.2020;00:00;0;0;0;calls
test;26.07.2020;00:15;0;0;0;calls
test;26.07.2020;00:30;0;0;0;calls
test;26.07.2020;00:45;1;1;191;calls
test;26.07.2020;01:00;1;1;225;calls
test;26.07.2020;01:15;2;2;239;calls
test;26.07.2020;01:30;3;3;234;calls
test;26.07.2020;01:45;3;3;235;calls
test;26.07.2020;02:00;6;3;210;calls
test;26.07.2020;02:15;7;4;203;calls
test;26.07.2020;02:30;8;5;184;calls
test;26.07.2020;02:45;9;7;229;calls
test;26.07.2020;03:00;9;5;221;calls
test;26.07.2020;03:15;10;9;215;calls
test;26.07.2020;03:30;15;12;181;calls
test;26.07.2020;03:45;17;16;190;calls
test;26.07.2020;04:00;19;15;183;calls
test;26.07.2020;04:15;21;20;201;calls
test;26.07.2020;04:30;22;20;181;calls
test;26.07.2020;04:45;26;23;182;calls
test;26.07.2020;05:00;30;26;239;calls
test;26.07.2020;05:15;32;28;223;calls
test;26.07.2020;05:30;37;33;185;calls
test;26.07.2020;05:45;39;38;191;calls
test;26.07.2020;06:00;41;40;209;calls
test;26.07.2020;06:15;44;42;226;calls
test;26.07.2020;06:30;57;54;215;calls
test;26.07.2020;06:45;63;61;189;calls
test;26.07.2020;07:00;68;66;220;calls
test;26.07.2020;07:15;72;69;206;calls
test;26.07.2020;07:30;79;77;233;calls
test;26.07.2020;07:45;88;85;232;calls
test;26.07.2020;08:00;97;96;197;calls
test;26.07.2020;08:15;107;105;211;calls
test;26.07.2020;08:30;113;111;213;calls
test;26.07.2020;08:45;115;111;210;calls
test;26.07.2020;09:00;125;122;217;calls
test;26.07.2020;09:15;144;142;199;calls
test;26.07.2020;09:30;174;173;198;calls
test;26.07.2020;09:45;177;176;200;calls
test;26.07.2020;10:00;188;186;205;calls
test;26.07.2020;10:15;198;196;180;calls
test;26.07.2020;10:30;213;212;215;calls
test;26.07.2020;10:45;244;241;196;calls
test;26.07.2020;11:00;265;263;227;calls
test;26.07.2020;11:15;322;320;198;calls
test;26.07.2020;11:30;366;362;204;calls
test;26.07.2020;11:45;523;520;185;calls
test;26.07.2020;12:00;533;531;227;calls
test;26.07.2020;12:15;399;395;200;calls
test;26.07.2020;12:30;330;329;235;calls
test;26.07.2020;12:45;267;263;239;calls
test;26.07.2020;13:00;257;255;207;calls
test;26.07.2020;13:15;236;234;185;calls
test;26.07.2020;13:30;210;207;228;calls
test;26.07.2020;13:45;193;189;181;calls
test;26.07.2020;14:00;186;182;236;calls
test;26.07.2020;14:15;176;172;220;calls
test;26.07.2020;14:30;145;142;191;calls
test;26.07.2020;14:45;140;138;203;calls
test;26.07.2020;15:00;117;116;233;calls
test;26.07.2020;15:15;115;114;235;calls
test;26.07.2020;15:30;107;105;193;calls
test;26.07.2020;15:45;98;96;240;calls
test;26.07.2020;16:00;95;92;229;calls
test;26.07.2020;16:15;81;77;214;calls
test;26.07.2020;16:30;75;73;203;calls
test;26.07.2020;16:45;72;68;233;calls
test;26.07.2020;17:00;68;64;223;calls
test;26.07.2020;17:15;62;61;193;calls
test;26.07.2020;17:30;48;47;240;calls
test;26.07.2020;17:45;42;40;225;calls
test;26.07.2020;18:00;40;38;228;calls
test;26.07.2020;18:15;39;35;186;calls
test;26.07.2020;18:30;37;33;197;calls
test;26.07.2020;18:45;32;28;194;calls
test;26.07.2020;19:00;27;25;220;calls
test;26.07.2020;19:15;23;22;207;calls
test;26.07.2020;19:30;21;19;203;calls
test;26.07.2020;19:45;19;17;180;calls
test;26.07.2020;20:00;18;14;223;calls
test;26.07.2020;20:15;17;14;181;calls
test;26.07.2020;20:30;14;10;211;calls
test;26.07.2020;20:45;9;5;206;calls
test;26.07.2020;21:00;9;6;194;calls
test;26.07.2020;21:15;8;6;221;calls
test;26.07.2020;21:30;7;5;197;calls
test;26.07.2020;21:45;7;5;205;calls
test;26.07.2020;22:00;5;3;204;calls
test;26.07.2020;22:15;3;3;219;calls
test;26.07.2020;22:30;3;3;186;calls
test;26.07.2020;22:45;2;2;200;calls
test;26.07.2020;23:00;1;1;186;calls
test;26.07.2020;23:15;0;0;0;calls
test;26.07.2020;23:30;0;0;0;calls
test;26.07.2020;23:45;0;0;0;calls
test;27.07.2020;00:00;0;0;0;calls
test;27.07.2020;00:15;0;0;0;calls
test;27.07.2020;00:30;0;0;0;calls
test;27.07.2020;00:45;1;1;199;calls
test;27.07.2020;01:00;1;1;225;calls
test;27.07.2020;01:15;2;2;229;calls
test;27.07.2020;01:30;3;3;204;calls
test;27.07.2020;01:45;3;3;203;calls
test;27.07.2020;02:00;7;5;185;calls
test;27.07.2020;02:15;8;7;188;calls
test;27.07.2020;02:30;9;8;183;calls
test;27.07.2020;02:45;11;8;233;calls
test;27.07.2020;03:00;12;10;233;calls
test;27.07.2020;03:15;13;11;202;calls
test;27.07.2020;03:30;14;10;212;calls
test;27.07.2020;03:45;17;16;203;calls
test;27.07.2020;04:00;19;16;210;calls
test;27.07.2020;04:15;20;18;202;calls
test;27.07.2020;04:30;22;19;199;calls
test;27.07.2020;04:45;27;25;226;calls
test;27.07.2020;05:00;33;29;203;calls
test;27.07.2020;05:15;41;39;208;calls
test;27.07.2020;05:30;43;41;211;calls
test;27.07.2020;05:45;47;44;225;calls
test;27.07.2020;06:00;58;55;181;calls
test;27.07.2020;06:15;58;55;186;calls
test;27.07.2020;06:30;62;60;239;calls
test;27.07.2020;06:45;65;61;222;calls
test;27.07.2020;07:00;71;69;234;calls
test;27.07.2020;07:15;76;73;239;calls
test;27.07.2020;07:30;78;77;198;calls
test;27.07.2020;07:45;90;89;183;calls
test;27.07.2020;08:00;96;92;193;calls
test;27.07.2020;08:15;98;94;235;calls
test;27.07.2020;08:30;105;103;229;calls
test;27.07.2020;08:45;122;118;237;calls
test;27.07.2020;09:00;135;132;231;calls
test;27.07.2020;09:15;160;157;226;calls
test;27.07.2020;09:30;195;194;205;calls
test;27.07.2020;09:45;234;231;187;calls
test;27.07.2020;10:00;237;233;209;calls
test;27.07.2020;10:15;250;246;193;calls
test;27.07.2020;10:30;280;279;196;calls
test;27.07.2020;10:45;310;306;183;calls
test;27.07.2020;11:00;336;332;204;calls
test;27.07.2020;11:15;383;380;206;calls
test;27.07.2020;11:30;429;426;207;calls
test;27.07.2020;11:45;506;503;200;calls
test;27.07.2020;12:00;529;525;200;calls
test;27.07.2020;12:15;430;429;185;calls
test;27.07.2020;12:30;398;396;215;calls
test;27.07.2020;12:45;375;372;196;calls
test;27.07.2020;13:00;324;321;208;calls
test;27.07.2020;13:15;282;279;185;calls
test;27.07.2020;13:30;278;276;213;calls
test;27.07.2020;13:45;248;247;197;calls
test;27.07.2020;14:00;236;234;232;calls
test;27.07.2020;14:15;227;226;196;calls
test;27.07.2020;14:30;189;185;212;calls
test;27.07.2020;14:45;149;147;227;calls
test;27.07.2020;15:00;135;134;232;calls
test;27.07.2020;15:15;108;104;235;calls
test;27.07.2020;15:30;99;96;195;calls
test;27.07.2020;15:45;98;94;188;calls
test;27.07.2020;16:00;91;88;205;calls
test;27.07.2020;16:15;87;84;224;calls
test;27.07.2020;16:30;77;76;181;calls
test;27.07.2020;16:45;73;71;199;calls
test;27.07.2020;17:00;66;63;213;calls
test;27.07.2020;17:15;62;60;191;calls
test;27.07.2020;17:30;62;59;198;calls
test;27.07.2020;17:45;58;57;181;calls
test;27.07.2020;18:00;51;49;220;calls
test;27.07.2020;18:15;45;44;186;calls
test;27.07.2020;18:30;42;41;189;calls
test;27.07.2020;18:45;39;36;215;calls
test;27.07.2020;19:00;28;27;186;calls
test;27.07.2020;19:15;23;19;200;calls
test;27.07.2020;19:30;21;18;186;calls
test;27.07.2020;19:45;19;17;203;calls
test;27.07.2020;20:00;18;14;187;calls
test;27.07.2020;20:15;17;15;207;calls
test;27.07.2020;20:30;13;9;218;calls
test;27.07.2020;20:45;13;10;212;calls
test;27.07.2020;21:00;12;8;183;calls
test;27.07.2020;21:15;9;5;211;calls
test;27.07.2020;21:30;8;4;185;calls
test;27.07.2020;21:45;8;4;191;calls
test;27.07.2020;22:00;6;2;190;calls
test;27.07.2020;22:15;3;3;183;calls
test;27.07.2020;22:30;2;2;191;calls
test;27.07.2020;22:45;2;2;198;calls
test;27.07.2020;23:00;1;1;202;calls
test;27.07.2020;23:15;0;0;0;calls
test;27.07.2020;23:30;0;0;0;calls
test;27.07.2020;23:45;0;0;0;calls
test;28.07.2020;00:00;0;0;0;calls
test;28.07.2020;00:15;0;0;0;calls
test;28.07.2020;00:30;0;0;0;calls
test;28.07.2020;00:45;1;1;193;calls
test;28.07.2020;01:00;1;1;211;calls
test;28.07.2020;01:15;1;1;209;calls
test;28.07.2020;01:30;2;2;224;calls
test;28.07.2020;01:45;3;3;239;calls
test;28.07.2020;02:00;3;3;218;calls
test;28.07.2020;02:15;5;2;208;calls
test;28.07.2020;02:30;5;3;220;calls
test;28.07.2020;02:45;6;3;189;calls
test;28.07.2020;03:00;6;4;208;calls
test;28.07.2020;03:15;8;4;180;calls
test;28.07.2020;03:30;10;6;203;calls
test;28.07.2020;03:45;13;11;225;calls
test;28.07.2020;04:00;20;17;186;calls
test;28.07.2020;04:15;23;19;207;calls
test;28.07.2020;04:30;27;26;202;calls
test;28.07.2020;04:45;30;27;211;calls
test;28.07.2020;05:00;35;34;200;calls
test;28.07.2020;05:15;38;34;197;calls
test;28.07.2020;05:30;44;40;201;calls
test;28.07.2020;05:45;51;47;214;calls
test;28.07.2020;06:00;56;55;238;calls
test;28.07.2020;06:15;62;60;222;calls
test;28.07.2020;06:30;65;63;240;calls
test;28.07.2020;06:45;69;65;222;calls
test;28.07.2020;07:00;80;79;210;calls
test;28.07.2020;07:15;88;85;183;calls
test;28.07.2020;07:30;94;90;182;calls
test;28.07.2020;07:45;99;96;228;calls
test;28.07.2020;08:00;106;102;181;calls
test;28.07.2020;08:15;120;117;197;calls
test;28.07.2020;08:30;130;129;237;calls
test;28.07.2020;08:45;147;146;212;calls
test;28.07.2020;09:00;152;151;209;calls
test;28.07.2020;09:15;170;167;197;calls
test;28.07.2020;09:30;185;181;218;calls
test;28.07.2020;09:45;236;233;215;calls
test;28.07.2020;10:00;259;258;212;calls
test;28.07.2020;10:15;263;260;199;calls
test;28.07.2020;10:30;325;323;200;calls
test;28.07.2020;10:45;370;368;213;calls
test;28.07.2020;11:00;398;395;236;calls
test;28.07.2020;11:15;432;430;232;calls
test;28.07.2020;11:30;546;543;200;calls
test;28.07.2020;11:45;642;641;229;calls
test;28.07.2020;12:00;915;912;186;calls
test;28.07.2020;12:15;589;586;214;calls
test;28.07.2020;12:30;479;476;200;calls
test;28.07.2020;12:45;419;417;236;calls
test;28.07.2020;13:00;385;381;213;calls
test;28.07.2020;13:15;364;362;184;calls
test;28.07.2020;13:30;324;321;198;calls
test;28.07.2020;13:45;260;258;197;calls
test;28.07.2020;14:00;244;240;219;calls
test;28.07.2020;14:15;198;195;201;calls
test;28.07.2020;14:30;182;179;197;calls
test;28.07.2020;14:45;157;156;184;calls
test;28.07.2020;15:00;151;147;222;calls
test;28.07.2020;15:15;143;140;233;calls
test;28.07.2020;15:30;120;118;210;calls
test;28.07.2020;15:45;110;108;233;calls
test;28.07.2020;16:00;101;100;233;calls
test;28.07.2020;16:15;95;94;228;calls
test;28.07.2020;16:30;92;91;180;calls
test;28.07.2020;16:45;84;81;234;calls
test;28.07.2020;17:00;75;72;181;calls
test;28.07.2020;17:15;67;65;180;calls
test;28.07.2020;17:30;64;62;194;calls
test;28.07.2020;17:45;61;58;228;calls
test;28.07.2020;18:00;54;53;237;calls
test;28.07.2020;18:15;47;43;208;calls
test;28.07.2020;18:30;43;40;189;calls
test;28.07.2020;18:45;38;34;230;calls
test;28.07.2020;19:00;33;32;215;calls
test;28.07.2020;19:15;29;28;239;calls
test;28.07.2020;19:30;27;26;229;calls
test;28.07.2020;19:45;20;19;195;calls
test;28.07.2020;20:00;17;13;230;calls
test;28.07.2020;20:15;11;9;224;calls
test;28.07.2020;20:30;9;8;212;calls
test;28.07.2020;20:45;7;3;182;calls
test;28.07.2020;21:00;6;2;191;calls
test;28.07.2020;21:15;5;2;235;calls
test;28.07.2020;21:30;5;4;196;calls
test;28.07.2020;21:45;4;4;201;calls
test;28.07.2020;22:00;3;3;206;calls
test;28.07.2020;22:15;2;2;194;calls
test;28.07.2020;22:30;2;2;239;calls
test;28.07.2020;22:45;1;1;209;calls
test;28.07.2020;23:00;1;1;200;calls
test;28.07.2020;23:15;0;0;0;calls
test;28.07.2020;23:30;0;0;0;calls
test;28.07.2020;23:45;0;0;0;calls
test;29.07.2020;00:00;0;0;0;calls
test;29.07.2020;00:15;0;0;0;calls
test;29.07.2020;00:30;0;0;0;calls
test;29.07.2020;00:45;0;0;0;calls
test;29.07.2020;01:00;1;1;180;calls
test;29.07.2020;01:15;2;2;233;calls
test;29.07.2020;01:30;3;3;211;calls
test;29.07.2020;01:45;3;3;204;calls
test;29.07.2020;02:00;5;4;182;calls
test;29.07.2020;02:15;6;4;192;calls
test;29.07.2020;02:30;8;5;213;calls
test;29.07.2020;02:45;12;8;237;calls
test;29.07.2020;03:00;12;9;215;calls
test;29.07.2020;03:15;14;13;183;calls
test;29.07.2020;03:30;16;12;229;calls
test;29.07.2020;03:45;17;15;224;calls
test;29.07.2020;04:00;19;16;228;calls
test;29.07.2020;04:15;20;19;237;calls
test;29.07.2020;04:30;26;23;215;calls
test;29.07.2020;04:45;29;26;219;calls
test;29.07.2020;05:00;30;29;235;calls
test;29.07.2020;05:15;31;30;184;calls
test;29.07.2020;05:30;37;34;228;calls
test;29.07.2020;05:45;41;39;182;calls
test;29.07.2020;06:00;43;41;222;calls
test;29.07.2020;06:15;46;44;233;calls
